<223,R,C,24455.0,24565.0>
<224,R,C,40295.0,40405.0>
<225,N,A,8320.0,8435.0>
<226,A,K,8510.0,8620.0>
<227,B,R,11505.0,11710.0>
<228,R,C,12935.0,13045.0>
<229,B,A,5765.0,5970.0>
<230,A,B,6610.0,6865.0>
<231,I,D,2485.0,2755.0>
<232,C,D,17050.0,17255.0>
<233,C,B,38760.0,38970.0>
<234,B,C,39080.0,39285.0>
<235,F,E,1705.0,1815.0>
<236,E,I,1845.0,2110.0>
<237,D,C,18725.0,18990.0>
<238,H,D,10395.0,10555.0>
<239,D,H,17455.0,17565.0>
<240,K,A,27370.0,27525.0>
<241,K,A,36010.0,36165.0>
<242,K,B,8655.0,8820.0>
<243,I,B,33280.0,33420.0>
<244,A,B,14925.0,15115.0>
<245,B,C,15150.0,15355.0>
<246,C,B,15440.0,15650.0>
<247,D,B,19320.0,19575.0>
<248,B,C,19645.0,19845.0>
<249,D,B,27960.0,28215.0>
<250,C,P,620.0,925.0>
<251,C,I,16465.0,16755.0>
<252,I,J,16790.0,16955.0>
<253,J,M,17880.0,17995.0>
<254,M,C,18025.0,18195.0>
<255,C,D,18235.0,18480.0>
<256,K,C,26530.0,26745.0>
<257,C,R,26830.0,26935.0>
<258,K,I,33735.0,33840.0>
<259,Q,C,6870.0,7000.0>
<260,C,Q,7075.0,7195.0>
<261,K,I,35175.0,35280.0>
<262,D,I,9595.0,9865.0>
<263,I,G,9895.0,10040.0>
<264,G,I,11510.0,11620.0>
<265,F,B,39720.0,39830.0>
<266,B,S,41440.0,41670.0>
<267,R,B,27165.0,27375.0>
<268,B,U,28485.0,28700.0>
<269,B,C,40010.0,40215.0>
<270,D,K,22300.0,22510.0>
<271,K,D,22540.0,22735.0>
<272,D,K,23740.0,23950.0>
<273,K,D,23980.0,24175.0>
<274,D,K,25180.0,25390.0>
<275,P,B,3695.0,3900.0>
<276,B,M,4010.0,4130.0>
<277,C,H,7945.0,8205.0>
<278,H,D,8710.0,8830.0>
<279,C,S,5120.0,5235.0>
<280,S,Q,5740.0,5820.0>
<281,I,F,10710.0,10910.0>
<282,F,I,10990.0,11195.0>
<283,G,I,10070.0,10180.0>
<284,I,H,12270.0,12570.0>
<285,H,I,13170.0,13525.0>
<286,M,D,27675.0,27860.0>
<287,C,B,41155.0,41365.0>
<288,I,B,35500.0,35675.0>
<289,I,B,13900.0,14075.0>
<290,B,A,14405.0,14610.0>
<291,I,B,21200.0,21380.0>
<292,C,I,31170.0,31455.0>
<293,I,B,32720.0,32900.0>
<294,B,K,33190.0,33315.0>
<295,B,C,15930.0,16135.0>
<296,B,G,36100.0,36210.0>
<297,G,F,37615.0,37750.0>
<298,C,K,19940.0,20145.0>
<299,K,I,20995.0,21100.0>
<300,B,M,27520.0,27645.0>
<301,M,C,4680.0,4820.0>
<302,Q,C,7270.0,7400.0>
<303,U,C,30800.0,31000.0>
<304,I,P,2740.0,2845.0>
<305,I,G,11335.0,11480.0>
<306,P,B,1400.0,1550.0>
<307,B,D,21865.0,22105.0>
<308,K,I,2550.0,2655.0>
<309,B,K,1710.0,1835.0>
<310,I,K,34670.0,34775.0>
<311,C,A,1010.0,1255.0>
<312,A,F,1305.0,1520.0>
<313,J,I,3625.0,3790.0>
<314,A,K,37995.0,38160.0>
<315,C,I,30865.0,31155.0>
<316,B,P,4210.0,4405.0>
<317,P,C,5025.0,5330.0>
<318,C,B,5360.0,5570.0>
<319,C,Q,14070.0,14190.0>
<320,Q,C,15510.0,15640.0>
<321,B,T,21100.0,21310.0>
<322,T,B,22450.0,22710.0>
<323,N,A,35680.0,35795.0>
<324,F,J,2865.0,2980.0>
<325,I,B,3820.0,3995.0>
<326,K,I,39495.0,39600.0>
<327,I,M,12145.0,12325.0>
<328,B,U,24165.0,24380.0>
<329,B,C,6890.0,7095.0>
<330,M,D,13275.0,13460.0>
<331,D,C,13665.0,13875.0>
<332,I,N,32600.0,32710.0>
<333,C,O,18235.0,18405.0>
<334,O,B,20625.0,20725.0>
<335,U,C,26480.0,26630.0>
<336,I,P,8500.0,8605.0>
<337,P,I,10170.0,10270.0>
<338,I,C,41820.0,42060.0>
<339,C,I,7265.0,7505.0>
<340,C,G,1430.0,1705.0>
<341,G,B,2790.0,2940.0>
<342,B,I,3490.0,3630.0>
<343,I,K,3700.0,3805.0>
<344,H,D,35790.0,35910.0>
<345,B,C,13790.0,14000.0>
<346,B,C,38365.0,38565.0>
<347,C,I,15025.0,15315.0>
<348,I,J,15350.0,15515.0>
<349,J,M,16440.0,16555.0>
<350,M,C,16585.0,16755.0>
<351,K,C,22210.0,22425.0>
<352,B,D,5260.0,5545.0>
<353,D,H,5635.0,5750.0>
<354,C,F,28070.0,28200.0>
<355,C,F,30950.0,31080.0>
<356,C,B,9365.0,9575.0>
<357,K,L,18080.0,18190.0>
<358,L,D,18905.0,19015.0>
<359,D,L,19370.0,19535.0>
<360,L,D,20345.0,20455.0>
<361,K,I,26535.0,26640.0>
<362,C,H,35305.0,35565.0>
<363,K,F,42380.0,42565.0>
<364,I,D,6400.0,6660.0>
<365,D,U,6700.0,6805.0>
<366,U,C,7210.0,7380.0>
<367,D,T,20880.0,20980.0>
<368,T,K,21175.0,21310.0>
<369,I,K,40960.0,41065.0>
<370,C,I,8005.0,8245.0>
<371,I,R,8315.0,8535.0>
<372,F,I,31150.0,31355.0>
<373,I,D,32320.0,32580.0>
<374,D,U,34060.0,34165.0>
<375,U,C,14410.0,14580.0>
<376,B,C,9895.0,10145.0>
<377,D,F,12630.0,12875.0>
<378,J,I,25225.0,25390.0>
<379,C,J,10910.0,11110.0>
<380,J,I,11185.0,11310.0>
<381,C,I,16970.0,17255.0>
<382,I,B,4130.0,4310.0>
<383,I,J,23990.0,24155.0>
<384,I,B,26960.0,27140.0>
<385,H,I,5970.0,6325.0>
<386,C,I,22730.0,23015.0>
<387,B,C,27450.0,27655.0>
<388,J,C,1145.0,1350.0>
<389,F,G,12925.0,13065.0>
<390,G,B,13240.0,13350.0>
<391,I,B,25730.0,25910.0>
<392,C,K,38660.0,38865.0>
<393,U,C,35120.0,35270.0>
<394,C,U,14200.0,14380.0>
<395,R,C,9035.0,9150.0>
<396,F,J,28785.0,28900.0>
<397,J,C,29945.0,30150.0>
<398,D,C,36005.0,36270.0>
<399,C,B,37445.0,37635.0>
<400,K,I,39990.0,40095.0>
<401,K,I,3990.0,4095.0>
<402,I,E,11625.0,11895.0>
<403,E,D,12275.0,12530.0>
<404,B,K,26190.0,26315.0>
<405,I,K,17390.0,17495.0>
<406,C,B,30775.0,30985.0>
<407,A,K,40875.0,41040.0>
<408,K,B,42310.0,42470.0>
<409,B,A,26540.0,26735.0>
<410,A,B,26770.0,27025.0>
<411,B,K,31170.0,31340.0>
<412,K,C,32290.0,32505.0>
<413,K,C,36610.0,36825.0>
<414,C,A,39525.0,39815.0>
<415,C,L,15055.0,15245.0>
<416,B,A,28365.0,28560.0>
<417,C,K,33820.0,34025.0>
<418,A,B,715.0,850.0>
<419,B,I,1030.0,1205.0>
<420,K,I,1420.0,1530.0>
<421,M,B,12840.0,12970.0>
<422,B,C,2845.0,3045.0>
<423,B,M,9770.0,9890.0>
<424,K,F,22220.0,22405.0>
<425,L,D,16025.0,16135.0>
<426,B,C,14215.0,14465.0>
<427,C,K,20975.0,21180.0>
<428,P,B,8600.0,8750.0>
<429,C,I,3810.0,4095.0>
<430,A,C,29710.0,30000.0>
<431,D,T,19940.0,20040.0>
<432,I,K,1235.0,1340.0>
<433,T,C,20575.0,20825.0>
<434,C,P,7085.0,7390.0>
<435,K,B,2660.0,2785.0>
<436,K,C,5635.0,5835.0>
<437,F,E,23305.0,23415.0>
<438,E,B,24380.0,24565.0>
<439,I,K,1815.0,1915.0>
<440,I,K,4430.0,4535.0>
<441,C,U,1240.0,1420.0>
<442,D,H,5370.0,5475.0>
<443,H,D,5550.0,5670.0>
<444,B,D,28100.0,28375.0>
<445,C,H,535.0,750.0>
<446,H,C,1110.0,1400.0>
<447,B,I,6370.0,6510.0>
<448,I,K,6580.0,6685.0>
<449,K,A,6715.0,6860.0>
<450,A,J,6890.0,7065.0>
<451,J,A,7755.0,7935.0>
<452,A,D,8010.0,8225.0>
<453,C,H,16375.0,16590.0>
<454,H,C,16950.0,17240.0>
<455,B,C,3500.0,3705.0>
<456,C,M,3785.0,3925.0>
<457,M,J,3995.0,4110.0>
<458,J,F,4180.0,4295.0>
<459,F,B,4865.0,4970.0>
<460,B,D,5060.0,5335.0>
<461,B,A,10700.0,10895.0>
<462,A,B,10930.0,11185.0>
<463,C,D,22210.0,22415.0>
<464,D,C,22450.0,22710.0>
<465,B,C,29420.0,29625.0>
<466,I,J,35105.0,35275.0>
<467,J,A,36555.0,36735.0>
<468,I,B,1990.0,2160.0>
<469,K,L,12320.0,12430.0>
<470,B,C,42590.0,42800.0>
<471,R,C,24085.0,24195.0>
<472,D,A,30865.0,31080.0>
<473,A,N,32300.0,32420.0>
<474,N,A,32800.0,32915.0>
<475,A,N,33740.0,33860.0>
<476,C,K,17980.0,18185.0>
<477,E,B,2780.0,2965.0>
<478,B,E,2560.0,2745.0>
<479,L,D,13145.0,13255.0>
<480,D,L,13610.0,13775.0>
<481,L,D,14585.0,14695.0>
<482,D,L,15050.0,15215.0>
<483,L,K,15315.0,15440.0>
<484,K,I,15510.0,15615.0>
<485,B,G,38655.0,38760.0>
<486,G,C,40380.0,40610.0>
<487,I,B,38180.0,38360.0>
<488,C,J,25310.0,25510.0>
<489,D,C,28495.0,28760.0>
<490,N,I,34840.0,34945.0>
<491,C,I,41250.0,41535.0>
<492,J,I,25585.0,25710.0>
<493,T,K,9655.0,9790.0>
<494,K,B,9860.0,9985.0>
<495,B,K,11590.0,11715.0>
<496,D,T,8420.0,8520.0>
<497,C,R,22835.0,22945.0>
<498,I,B,41570.0,41750.0>
<499,D,B,5760.0,6050.0>
<500,C,B,30120.0,30330.0>
<501,I,C,15725.0,16010.0>
<502,C,B,28805.0,28995.0>
<503,B,D,30505.0,30745.0>
<504,A,I,36925.0,37015.0>
<505,C,I,1505.0,1745.0>
<506,K,J,18735.0,18880.0>
<507,J,M,20330.0,20450.0>
<508,M,C,21960.0,22100.0>
<509,I,B,27520.0,27660.0>
<510,K,C,18215.0,18425.0>
<511,R,I,10045.0,10260.0>
<512,I,C,11225.0,11505.0>
<513,C,K,17060.0,17265.0>
<514,B,R,7375.0,7590.0>
<515,B,I,3910.0,4085.0>
<516,E,B,1730.0,1920.0>
<517,D,E,1425.0,1700.0>
<518,I,C,4205.0,4490.0>
<519,C,U,5560.0,5740.0>
<520,D,B,32280.0,32535.0>
<521,D,I,36615.0,36850.0>
<522,R,B,42560.0,42785.0>
<523,C,G,8355.0,8630.0>
<524,G,I,10070.0,10180.0>
<525,B,Q,3980.0,4215.0>
<526,Q,B,4285.0,4530.0>
<527,B,A,24045.0,24240.0>
<528,A,C,25130.0,25415.0>
<529,I,B,1250.0,1430.0>
<530,B,Q,5420.0,5655.0>
<531,Q,B,21565.0,21810.0>
<532,C,D,30950.0,31165.0>
<533,B,S,18400.0,18630.0>
<534,S,Q,20140.0,20220.0>
<535,C,B,3605.0,3815.0>
<536,Q,C,7185.0,7360.0>
<537,I,D,2080.0,2340.0>
<538,D,U,2380.0,2485.0>
<539,U,C,2890.0,3060.0>
<540,G,C,30300.0,30530.0>
<541,I,J,11030.0,11195.0>
<542,J,C,11225.0,11430.0>
<543,B,I,1505.0,1645.0>
<544,C,I,12650.0,12935.0>
<545,I,C,14105.0,14385.0>
<546,I,R,38555.0,38775.0>
<547,A,I,925.0,1015.0>
<548,B,F,34755.0,34860.0>
<549,F,D,36060.0,36290.0>
<550,C,P,15725.0,16030.0>
<551,P,B,17440.0,17595.0>
<552,C,G,27350.0,27625.0>
<553,B,G,4095.0,4200.0>
<554,G,B,4230.0,4380.0>
<555,B,C,8125.0,8325.0>
<556,C,B,2590.0,2790.0>
<557,B,C,2845.0,3045.0>
<558,B,M,22235.0,22405.0>
<559,M,B,22505.0,22635.0>
<560,B,M,26555.0,26725.0>
<561,M,B,26825.0,26955.0>
<562,R,B,36800.0,37025.0>
<563,C,I,13585.0,13875.0>
<564,I,C,13910.0,14190.0>
<565,C,B,33760.0,33960.0>
<566,C,B,38080.0,38280.0>
<567,C,B,7840.0,8045.0>
<568,T,B,28210.0,28470.0>
<569,I,C,35165.0,35405.0>
<570,Q,S,9940.0,10040.0>
<571,S,Q,11025.0,11110.0>
<572,Q,S,11380.0,11480.0>
<573,S,Q,12465.0,12550.0>
<574,Q,C,12630.0,12760.0>
<575,C,K,23740.0,23945.0>
<576,K,C,23975.0,24185.0>
<577,A,C,29450.0,29735.0>
<578,C,T,30940.0,31140.0>
<579,T,C,32610.0,32820.0>
<580,I,F,15030.0,15230.0>
<581,C,T,25180.0,25380.0>
<582,B,E,38560.0,38745.0>
<583,E,B,39425.0,39605.0>
<584,F,C,15300.0,15430.0>
<585,B,M,1130.0,1250.0>
<586,M,D,1755.0,1940.0>
<587,D,L,2090.0,2255.0>
<588,L,C,2380.0,2555.0>
<589,I,K,17920.0,18025.0>
<590,D,K,20860.0,21070.0>
<591,K,D,21100.0,21295.0>
<592,B,D,27055.0,27330.0>
<593,D,T,28080.0,28180.0>
<594,C,K,41135.0,41340.0>
<595,F,I,6670.0,6875.0>
<596,I,C,6905.0,7185.0>
<597,B,C,40285.0,40485.0>
<598,A,B,715.0,850.0>
<599,C,B,3805.0,4015.0>
<600,B,A,28805.0,29010.0>
<601,B,I,34625.0,34765.0>
<602,T,D,18325.0,18420.0>
<603,T,B,31465.0,31690.0>
<604,B,C,37530.0,37735.0>
<605,K,I,42595.0,42700.0>
<606,C,I,15530.0,15815.0>
<607,B,G,4410.0,4525.0>
<608,G,F,5845.0,6025.0>
<609,D,E,18705.0,18980.0>
<610,B,G,23140.0,23250.0>
<611,K,T,18095.0,18225.0>
<612,C,Q,8425.0,8550.0>
<613,C,R,35795.0,35905.0>
<614,T,B,25705.0,25930.0>
<615,B,T,31865.0,32080.0>
<616,F,D,20220.0,20450.0>
<617,D,B,21600.0,21890.0>
<618,G,C,23335.0,23605.0>
<619,C,I,14465.0,14705.0>
<620,I,E,15945.0,16215.0>
<621,E,K,16450.0,16645.0>
<622,K,I,17260.0,17370.0>
<623,E,F,19530.0,19640.0>
<624,A,B,525.0,715.0>
<625,B,R,1425.0,1630.0>
<626,R,U,1700.0,1800.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
