<67,C,B,2590.0,2790.0>
<68,P,N,8200.0,8250.0>
<69,N,B,8300.0,8505.0>
<70,B,A,9260.0,9455.0>
<71,A,B,9490.0,9745.0>
<72,C,P,7820.0,8125.0>
<73,R,B,800.0,1025.0>
<74,B,Q,1100.0,1335.0>
<75,C,R,625.0,730.0>
<76,R,B,4125.0,4335.0>
<77,B,R,2865.0,3070.0>
<78,B,D,5260.0,5545.0>
<79,D,H,5635.0,5750.0>
<80,H,C,7080.0,7370.0>
<81,Q,C,1510.0,1640.0>
<82,B,D,1135.0,1410.0>
<83,B,A,620.0,815.0>
<84,A,B,850.0,1105.0>
<85,R,C,8245.0,8355.0>
<86,D,L,2090.0,2255.0>
<87,L,D,3065.0,3175.0>
<88,K,C,5255.0,5465.0>
<89,C,R,5555.0,5665.0>
<90,I,M,9265.0,9445.0>
<91,D,K,3580.0,3790.0>
<92,K,D,3820.0,4015.0>
<93,D,T,4100.0,4200.0>
<94,T,C,4735.0,4985.0>
<95,C,K,5020.0,5225.0>
<96,C,I,8440.0,8720.0>
<97,C,I,3505.0,3795.0>
<98,I,C,3830.0,4110.0>
<99,C,Q,4195.0,4315.0>
<100,B,S,1120.0,1350.0>
<101,S,Q,1420.0,1500.0>
<102,Q,C,2865.0,3040.0>
<103,A,P,620.0,730.0>
<104,P,B,815.0,1020.0>
<105,C,H,6295.0,6510.0>
<106,H,C,8310.0,8600.0>
<107,C,H,7735.0,7950.0>
<108,B,O,755.0,900.0>
<109,O,C,940.0,1115.0>
<110,C,M,2345.0,2485.0>
<111,M,J,2555.0,2670.0>
<112,J,F,2740.0,2855.0>
<113,C,Q,3990.0,4110.0>
<114,Q,S,4180.0,4280.0>
<115,S,Q,5265.0,5350.0>
<116,Q,C,5430.0,5560.0>
<117,C,Q,5635.0,5755.0>
<118,K,C,2050.0,2265.0>
<119,C,K,1220.0,1425.0>
<120,C,I,9265.0,9555.0>
<121,I,J,9590.0,9755.0>
<122,J,C,9785.0,9990.0>
<123,Q,C,5830.0,5960.0>
<124,I,B,550.0,720.0>
<125,H,C,7080.0,7370.0>
<126,F,C,3780.0,3910.0>
<127,F,B,5275.0,5425.0>
<128,B,D,5455.0,5730.0>
<129,D,B,6360.0,6615.0>
<130,B,F,5145.0,5245.0>
<131,C,R,8435.0,8545.0>
<132,R,B,9440.0,9665.0>
<133,B,I,2050.0,2190.0>
<134,I,K,2260.0,2365.0>
<135,K,A,2395.0,2540.0>
<136,A,B,2670.0,2865.0>
<137,B,Q,6860.0,7095.0>
<138,Q,C,7185.0,7360.0>
<139,M,B,3785.0,3915.0>
<140,B,E,4000.0,4185.0>
<141,E,B,4220.0,4405.0>
<142,B,M,3515.0,3685.0>
<143,C,B,640.0,845.0>
<144,B,T,940.0,1150.0>
<145,T,B,1225.0,1450.0>
<146,B,E,9760.0,9945.0>
<147,C,T,7900.0,8100.0>
<148,T,C,8130.0,8340.0>
<149,D,B,6360.0,6615.0>
<150,B,C,6685.0,6885.0>
<151,B,E,4855.0,5040.0>
<152,E,D,5075.0,5330.0>
<153,D,H,5370.0,5475.0>
<154,H,D,5550.0,5670.0>
<155,B,G,2655.0,2760.0>
<156,G,B,2790.0,2940.0>
<157,F,C,2090.0,2260.0>
<158,C,D,6970.0,7175.0>
<159,F,A,8315.0,8535.0>
<160,B,A,3500.0,3695.0>
<161,A,B,3730.0,3985.0>
<162,B,P,4020.0,4210.0>
<163,P,B,4280.0,4430.0>
<164,C,B,2365.0,2575.0>
<165,D,E,7840.0,8105.0>
<166,E,F,8135.0,8245.0>
<167,B,I,9670.0,9845.0>
<168,I,K,9875.0,9980.0>
<169,F,B,9470.0,9575.0>
<170,A,F,8605.0,8825.0>
<171,C,L,655.0,845.0>
<172,L,K,915.0,1040.0>
<173,K,I,1110.0,1215.0>
<174,I,G,1255.0,1400.0>
<175,G,F,1525.0,1705.0>
<176,H,D,4110.0,4230.0>
<177,B,C,6685.0,6885.0>
<178,C,G,6915.0,7190.0>
<179,C,H,3415.0,3630.0>
<180,A,K,1310.0,1420.0>
<181,K,I,2055.0,2160.0>
<182,I,H,2190.0,2490.0>
<183,H,C,2760.0,3050.0>
<184,E,B,5660.0,5845.0>
<185,C,A,645.0,935.0>
<186,D,E,4960.0,5225.0>
<187,C,B,4030.0,4230.0>
<188,K,L,800.0,910.0>
<189,O,C,3820.0,3995.0>
<190,C,D,1210.0,1415.0>
<191,D,A,2065.0,2280.0>
<192,A,C,2350.0,2640.0>
<193,C,R,2675.0,2785.0>
<194,R,I,2845.0,3060.0>
<195,I,B,3430.0,3600.0>
<196,B,O,3635.0,3780.0>
<197,K,I,9255.0,9360.0>
<198,I,H,9390.0,9690.0>
<199,H,C,9750.0,10040.0>
<200,A,K,555.0,720.0>
<201,L,C,940.0,1115.0>
<202,B,M,4955.0,5125.0>
<203,M,B,5225.0,5355.0>
<204,R,I,7165.0,7380.0>
<205,I,C,7805.0,8045.0>
<206,C,A,8150.0,8435.0>
<207,A,K,8745.0,8850.0>
<208,B,U,5445.0,5660.0>
<209,U,R,6875.0,6975.0>
<210,E,F,935.0,1045.0>
<211,F,A,1115.0,1335.0>
<212,A,F,1405.0,1625.0>
<213,D,I,6375.0,6610.0>
<214,I,N,6680.0,6790.0>
<215,N,B,6860.0,7065.0>
<216,B,D,8140.0,8425.0>
<217,D,H,8515.0,8630.0>
<218,C,I,3810.0,4095.0>
<219,I,B,4130.0,4310.0>
<220,B,A,5325.0,5520.0>
<221,D,E,640.0,905.0>
<222,A,D,5650.0,5860.0>
<223,F,B,2280.0,2390.0>
<224,B,I,2470.0,2645.0>
<225,I,K,2675.0,2780.0>
<226,K,I,2860.0,2970.0>
<227,I,C,3485.0,3725.0>
<228,P,C,705.0,1010.0>
<229,C,B,1040.0,1250.0>
<230,B,P,1330.0,1525.0>
<231,P,C,2145.0,2450.0>
<232,C,B,2480.0,2690.0>
<233,B,P,2770.0,2965.0>
<234,P,C,3585.0,3890.0>
<235,C,B,3920.0,4130.0>
<236,B,P,4210.0,4405.0>
<237,P,C,5025.0,5330.0>
<238,C,B,5360.0,5570.0>
<239,B,P,5650.0,5845.0>
<240,P,B,6575.0,6780.0>
<241,B,E,6880.0,7065.0>
<242,E,B,7745.0,7925.0>
<243,B,A,8205.0,8400.0>
<244,A,B,8430.0,8625.0>
<245,B,A,9645.0,9840.0>
<246,A,B,9870.0,10065.0>
<247,A,B,525.0,715.0>
<248,B,C,750.0,955.0>
<249,C,A,1010.0,1255.0>
<250,F,B,1985.0,2090.0>
<251,D,B,2495.0,2790.0>
<252,A,F,1305.0,1520.0>
<253,B,D,2180.0,2455.0>
<254,D,C,3730.0,3990.0>
<255,B,C,2845.0,3045.0>
<256,C,D,3490.0,3695.0>
<257,C,K,4100.0,4305.0>
<258,K,C,4930.0,5145.0>
<259,Q,S,9940.0,10040.0>
<260,Q,S,8500.0,8600.0>
<261,S,Q,9585.0,9670.0>
<262,C,I,5235.0,5470.0>
<263,I,K,5540.0,5650.0>
<264,K,C,6370.0,6585.0>
<265,B,C,8030.0,8240.0>
<266,C,Q,8310.0,8430.0>
<267,C,I,6690.0,6975.0>
<268,I,B,7010.0,7190.0>
<269,E,D,9395.0,9650.0>
<270,B,E,9175.0,9360.0>
<271,D,B,9695.0,9990.0>
<272,A,J,5450.0,5625.0>
<273,J,A,5655.0,5835.0>
<274,D,B,8255.0,8550.0>
<275,B,I,4930.0,5070.0>
<276,I,K,5140.0,5245.0>
<277,K,A,5275.0,5420.0>
<278,C,A,6770.0,7015.0>
<279,A,K,7070.0,7180.0>
<280,K,B,7750.0,7910.0>
<281,B,D,7940.0,8215.0>
<282,A,B,6285.0,6475.0>
<283,B,C,6510.0,6715.0>
<284,A,B,3730.0,3985.0>
<285,B,A,2060.0,2255.0>
<286,A,B,2290.0,2545.0>
<287,B,P,2580.0,2770.0>
<288,P,B,2840.0,2990.0>
<289,B,A,3500.0,3695.0>
<290,C,Q,1225.0,1350.0>
<291,Q,B,1405.0,1650.0>
<292,L,C,940.0,1115.0>
<293,B,P,4020.0,4210.0>
<294,P,B,4280.0,4430.0>
<295,C,L,655.0,845.0>
<296,D,H,3930.0,4035.0>
<297,B,E,3415.0,3600.0>
<298,E,D,3635.0,3890.0>
<299,B,C,6510.0,6715.0>
<300,A,J,5450.0,5625.0>
<301,J,A,5655.0,5835.0>
<302,A,B,6285.0,6475.0>
<303,C,A,6770.0,7015.0>
<304,D,A,7825.0,8040.0>
<305,A,C,8110.0,8400.0>
<306,K,I,615.0,720.0>
<307,I,H,750.0,1050.0>
<308,H,C,1320.0,1610.0>
<309,C,R,2065.0,2170.0>
<310,R,B,2685.0,2895.0>
<311,H,C,4200.0,4490.0>
<312,C,A,4965.0,5255.0>
<313,A,D,7090.0,7300.0>
<314,C,I,8440.0,8720.0>
<315,I,M,9265.0,9445.0>
<316,D,E,4855.0,5060.0>
<317,E,F,5130.0,5240.0>
<318,G,B,8550.0,8700.0>
<319,E,D,9395.0,9650.0>
<320,D,H,9690.0,9795.0>
<321,H,D,9870.0,9990.0>
<322,B,E,9175.0,9360.0>
<323,F,B,5275.0,5425.0>
<324,B,D,5455.0,5730.0>
<325,G,I,7190.0,7300.0>
<326,I,J,7745.0,7915.0>
<327,J,I,7945.0,8110.0>
<328,I,B,8140.0,8315.0>
<329,B,G,8415.0,8520.0>
<330,B,C,1405.0,1605.0>
<331,C,D,4090.0,4295.0>
<332,C,P,2060.0,2365.0>
<333,P,N,2440.0,2490.0>
<334,N,A,2560.0,2675.0>
<335,A,K,2750.0,2860.0>
<336,K,C,3490.0,3705.0>
<337,C,R,3790.0,3895.0>
<338,R,C,3925.0,4035.0>
<339,A,D,810.0,1025.0>
<340,D,B,1055.0,1350.0>
<341,D,L,6410.0,6575.0>
<342,L,K,6675.0,6800.0>
<343,K,I,6870.0,6975.0>
<344,I,G,7015.0,7160.0>
<345,J,A,555.0,735.0>
<346,G,B,8550.0,8700.0>
<347,C,G,1155.0,1430.0>
<348,B,Q,9740.0,9975.0>
<349,A,K,555.0,720.0>
<350,K,L,800.0,910.0>
<351,L,C,940.0,1115.0>
<352,H,C,6870.0,7160.0>
<353,N,B,9740.0,9945.0>
<354,M,J,3995.0,4110.0>
<355,J,F,4180.0,4295.0>
<356,D,I,9255.0,9490.0>
<357,I,N,9560.0,9670.0>
<358,B,M,3515.0,3685.0>
<359,F,B,5160.0,5270.0>
<360,B,I,5350.0,5525.0>
<361,I,K,5555.0,5660.0>
<362,K,I,6375.0,6480.0>
<363,I,H,6510.0,6810.0>
<364,I,C,605.0,845.0>
<365,C,I,930.0,1215.0>
<366,I,P,1300.0,1405.0>
<367,P,I,1530.0,1630.0>
<368,I,M,2065.0,2245.0>
<369,M,B,2345.0,2475.0>
<370,B,E,2560.0,2745.0>
<371,E,B,2780.0,2965.0>
<372,C,L,7855.0,8045.0>
<373,L,D,8825.0,8935.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
